Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3),Material_encoded,Thickness,Weight,Cost
tungsten titanium carbide k84,53.1370,12.1000,377,4.4110,15301.0000,11700.0000,30.3621,18.9427,305,0.0325,380.2500,0.6156
tungsten titanium carbide k84,53.1370,12.1000,377,4.4110,15301.0000,11700.0000,30.3621,18.9427,305,0.0550,643.5000,1.0419
tungsten titanium carbide k84,53.1370,12.1000,377,4.4110,15301.0000,11700.0000,30.3621,18.9427,305,0.0775,906.7500,1.4681
tungsten titanium carbide k84,53.1370,12.1000,377,4.4110,15301.0000,11700.0000,30.3621,18.9427,305,0.1000,1170.0000,1.8943
tungsten titanium carbide k84,53.1370,12.1000,377,4.4110,15301.0000,11700.0000,30.3621,18.9427,305,1275.2880,14920869.6000,24157.4605
tungsten titanium carbide k84,53.1370,12.1000,377,4.4110,15301.0000,11700.0000,30.3621,18.9427,305,885.6167,10361715.0000,16776.0142
n-hexadecane (cetane)  (25 °C),0.1439,0.0844,2212,1.7030,42.0000,770.0000,54.5681,61.1259,165,0.0100,7.7000,0.6113
n-hexadecane (cetane)  (25 °C),0.1439,0.0844,2212,1.7030,42.0000,770.0000,54.5681,61.1259,165,0.0325,25.0250,1.9866
n-hexadecane (cetane)  (25 °C),0.1439,0.0844,2212,1.7030,42.0000,770.0000,54.5681,61.1259,165,0.0550,42.3500,3.3619
n-hexadecane (cetane)  (25 °C),0.1439,0.0844,2212,1.7030,42.0000,770.0000,54.5681,61.1259,165,0.0775,59.6750,4.7373
n-hexadecane (cetane)  (25 °C),0.1439,0.0844,2212,1.7030,42.0000,770.0000,54.5681,61.1259,165,0.1000,77.0000,6.1126
n-hexadecane (cetane)  (25 °C),0.1439,0.0844,2212,1.7030,42.0000,770.0000,54.5681,61.1259,165,3.4524,2658.3480,211.0309
n-hexadecane (cetane)  (25 °C),0.1439,0.0844,2212,1.7030,42.0000,770.0000,54.5681,61.1259,165,2.3975,1846.0750,146.5492
antimony,18.4100,13.3000,207,1.3860,5053.0000,6696.0000,64.8143,62.9379,17,0.0100,66.9600,0.6294
antimony,18.4100,13.3000,207,1.3860,5053.0000,6696.0000,64.8143,62.9379,17,0.0325,217.6200,2.0455
antimony,18.4100,13.3000,207,1.3860,5053.0000,6696.0000,64.8143,62.9379,17,0.0550,368.2800,3.4616
antimony,18.4100,13.3000,207,1.3860,5053.0000,6696.0000,64.8143,62.9379,17,0.0775,518.9400,4.8777
antimony,18.4100,13.3000,207,1.3860,5053.0000,6696.0000,64.8143,62.9379,17,0.1000,669.6000,6.2938
antimony,18.4100,13.3000,207,1.3860,5053.0000,6696.0000,64.8143,62.9379,17,441.8400,2958560.6400,27808.4667
antimony,18.4100,13.3000,207,1.3860,5053.0000,6696.0000,64.8143,62.9379,17,306.8333,2054556.0000,19311.4352
gallium (liquid),33.4720,13.8000,399,2.4300,9015.0000,6090.0000,52.0025,48.6160,98,0.0100,60.9000,0.4862
gallium (liquid),33.4720,13.8000,399,2.4300,9015.0000,6090.0000,52.0025,48.6160,98,0.0325,197.9250,1.5800
gallium (liquid),33.4720,13.8000,399,2.4300,9015.0000,6090.0000,52.0025,48.6160,98,0.0550,334.9500,2.6739
gallium (liquid),33.4720,13.8000,399,2.4300,9015.0000,6090.0000,52.0025,48.6160,98,0.0775,471.9750,3.7677
gallium (liquid),33.4720,13.8000,399,2.4300,9015.0000,6090.0000,52.0025,48.6160,98,0.1000,609.0000,4.8616
gallium (liquid),33.4720,13.8000,399,2.4300,9015.0000,6090.0000,52.0025,48.6160,98,803.3280,4892267.5200,39054.5675
gallium (liquid),33.4720,13.8000,399,2.4300,9015.0000,6090.0000,52.0025,48.6160,98,557.8667,3397408.0000,27121.2275
chromium carbide + ni (Cr(x)C(y) Ni),11.2970,3.3600,502,3.3630,6165.0000,6700.0000,47.4014,48.4253,51,0.0100,67.0000,0.4843
chromium carbide + ni (Cr(x)C(y) Ni),11.2970,3.3600,502,3.3630,6165.0000,6700.0000,47.4014,48.4253,51,0.0325,217.7500,1.5738
chromium carbide + ni (Cr(x)C(y) Ni),11.2970,3.3600,502,3.3630,6165.0000,6700.0000,47.4014,48.4253,51,0.0550,368.5000,2.6634
chromium carbide + ni (Cr(x)C(y) Ni),11.2970,3.3600,502,3.3630,6165.0000,6700.0000,47.4014,48.4253,51,0.0775,519.2500,3.7530
chromium carbide + ni (Cr(x)C(y) Ni),11.2970,3.3600,502,3.3630,6165.0000,6700.0000,47.4014,48.4253,51,0.1000,670.0000,4.8425
chromium carbide + ni (Cr(x)C(y) Ni),11.2970,3.3600,502,3.3630,6165.0000,6700.0000,47.4014,48.4253,51,271.1280,1816557.6000,13129.4528
chromium carbide + ni (Cr(x)C(y) Ni),11.2970,3.3600,502,3.3630,6165.0000,6700.0000,47.4014,48.4253,51,188.2833,1261498.3333,9117.6756
polyethylene (low density),0.3310,0.1700,2092,1.9250,798.0000,920.0000,52.6110,62.5613,208,0.0100,9.2000,0.6256
polyethylene (low density),0.3310,0.1700,2092,1.9250,798.0000,920.0000,52.6110,62.5613,208,0.0325,29.9000,2.0332
polyethylene (low density),0.3310,0.1700,2092,1.9250,798.0000,920.0000,52.6110,62.5613,208,0.0550,50.6000,3.4409
polyethylene (low density),0.3310,0.1700,2092,1.9250,798.0000,920.0000,52.6110,62.5613,208,0.0775,71.3000,4.8485
polyethylene (low density),0.3310,0.1700,2092,1.9250,798.0000,920.0000,52.6110,62.5613,208,0.1000,92.0000,6.2561
polyethylene (low density),0.3310,0.1700,2092,1.9250,798.0000,920.0000,52.6110,62.5613,208,7.9440,7308.4800,496.9868
polyethylene (low density),0.3310,0.1700,2092,1.9250,798.0000,920.0000,52.6110,62.5613,208,5.5167,5075.3333,345.1297
ammonium bromide (NH4Br),2.5100,1.0300,1004,2.4400,2475.0000,2430.0000,45.8853,68.3773,16,0.0100,24.3000,0.6838
ammonium bromide (NH4Br),2.5100,1.0300,1004,2.4400,2475.0000,2430.0000,45.8853,68.3773,16,0.0325,78.9750,2.2223
ammonium bromide (NH4Br),2.5100,1.0300,1004,2.4400,2475.0000,2430.0000,45.8853,68.3773,16,0.0550,133.6500,3.7608
ammonium bromide (NH4Br),2.5100,1.0300,1004,2.4400,2475.0000,2430.0000,45.8853,68.3773,16,0.0775,188.3250,5.2992
ammonium bromide (NH4Br),2.5100,1.0300,1004,2.4400,2475.0000,2430.0000,45.8853,68.3773,16,0.1000,243.0000,6.8377
ammonium bromide (NH4Br),2.5100,1.0300,1004,2.4400,2475.0000,2430.0000,45.8853,68.3773,16,60.2400,146383.2000,4119.0498
ammonium bromide (NH4Br),2.5100,1.0300,1004,2.4400,2475.0000,2430.0000,45.8853,68.3773,16,41.8333,101655.0000,2860.4512
uranium carbide (UC2),33.4720,12.6000,234,2.6440,9414.0000,11300.0000,27.4477,41.9724,313,0.0100,113.0000,0.4197
uranium carbide (UC2),33.4720,12.6000,234,2.6440,9414.0000,11300.0000,27.4477,41.9724,313,0.0325,367.2500,1.3641
uranium carbide (UC2),33.4720,12.6000,234,2.6440,9414.0000,11300.0000,27.4477,41.9724,313,0.0550,621.5000,2.3085
uranium carbide (UC2),33.4720,12.6000,234,2.6440,9414.0000,11300.0000,27.4477,41.9724,313,0.0775,875.7500,3.2529
uranium carbide (UC2),33.4720,12.6000,234,2.6440,9414.0000,11300.0000,27.4477,41.9724,313,0.1000,1130.0000,4.1972
uranium carbide (UC2),33.4720,12.6000,234,2.6440,9414.0000,11300.0000,27.4477,41.9724,313,803.3280,9077606.4000,33717.6138
uranium carbide (UC2),33.4720,12.6000,234,2.6440,9414.0000,11300.0000,27.4477,41.9724,313,557.8667,6303893.3333,23415.0096
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,0.0100,120.0000,0.4841
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,0.0325,390.0000,1.5733
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,0.0550,660.0000,2.6626
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,0.0775,930.0000,3.7518
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,0.1000,1200.0000,4.8410
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,301.2480,3614976.0000,14583.5362
einsteinium,12.5520,8.3400,126,1.5120,4348.0000,12000.0000,65.0776,48.4104,81,209.2000,2510400.0000,10127.4557
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0100,5.0800,0.3726
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0325,16.5100,1.2110
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0550,27.9400,2.0493
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0775,39.3700,2.8877
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.1000,50.8000,3.7260
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,1014.1920,515209.5360,37789.2990
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,704.3000,357784.4000,26242.5687
soil loam (H2O 4-27 pc),0.4180,0.2500,1046,1.6740,837.0000,1600.0000,49.6710,61.8857,254,0.0100,16.0000,0.6189
soil loam (H2O 4-27 pc),0.4180,0.2500,1046,1.6740,837.0000,1600.0000,49.6710,61.8857,254,0.0325,52.0000,2.0113
soil loam (H2O 4-27 pc),0.4180,0.2500,1046,1.6740,837.0000,1600.0000,49.6710,61.8857,254,0.0550,88.0000,3.4037
soil loam (H2O 4-27 pc),0.4180,0.2500,1046,1.6740,837.0000,1600.0000,49.6710,61.8857,254,0.0775,124.0000,4.7961
soil loam (H2O 4-27 pc),0.4180,0.2500,1046,1.6740,837.0000,1600.0000,49.6710,61.8857,254,0.1000,160.0000,6.1886
soil loam (H2O 4-27 pc),0.4180,0.2500,1046,1.6740,837.0000,1600.0000,49.6710,61.8857,254,10.0320,16051.2000,620.8378
soil loam (H2O 4-27 pc),0.4180,0.2500,1046,1.6740,837.0000,1600.0000,49.6710,61.8857,254,6.9667,11146.6667,431.1373
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,0.0100,225.0000,0.6992
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,0.0325,731.2500,2.2722
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,0.0550,1237.5000,3.8453
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,0.0775,1743.7500,5.4184
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,0.1000,2250.0000,6.9915
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,3514.5600,79077600.0000,245721.0247
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,2440.6667,54915000.0000,170639.6005
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,0.0100,93.8000,0.5620
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,0.0325,304.8500,1.8264
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,0.0550,515.9000,3.0909
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,0.0775,726.9500,4.3553
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,0.1000,938.0000,5.6198
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,120.5040,1130327.5200,6772.0541
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,83.6833,784949.6667,4702.8154
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,0.0100,112.9000,0.5027
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,0.0325,366.9250,1.6336
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,0.0550,620.9500,2.7646
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,0.0775,874.9750,3.8956
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,0.1000,1129.0000,5.0266
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,592.4640,6688918.5600,29780.5732
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,411.4333,4645082.3333,20680.9536
silicon carbide (SiC) (foam  in vacuum),0.1050,0.3400,678,0.3120,181.0000,460.0000,52.4749,43.1703,240,0.0100,4.6000,0.4317
silicon carbide (SiC) (foam  in vacuum),0.1050,0.3400,678,0.3120,181.0000,460.0000,52.4749,43.1703,240,0.0325,14.9500,1.4030
silicon carbide (SiC) (foam  in vacuum),0.1050,0.3400,678,0.3120,181.0000,460.0000,52.4749,43.1703,240,0.0550,25.3000,2.3744
silicon carbide (SiC) (foam  in vacuum),0.1050,0.3400,678,0.3120,181.0000,460.0000,52.4749,43.1703,240,0.0775,35.6500,3.3457
silicon carbide (SiC) (foam  in vacuum),0.1050,0.3400,678,0.3120,181.0000,460.0000,52.4749,43.1703,240,0.1000,46.0000,4.3170
silicon carbide (SiC) (foam  in vacuum),0.1050,0.3400,678,0.3120,181.0000,460.0000,52.4749,43.1703,240,2.5200,1159.2000,108.7891
silicon carbide (SiC) (foam  in vacuum),0.1050,0.3400,678,0.3120,181.0000,460.0000,52.4749,43.1703,240,1.7500,805.0000,75.5480
lx-07 h.e. (hmx 90 viton a 10),0.5020,0.2600,1049,1.9620,992.0000,1870.0000,46.7708,65.6804,133,0.0100,18.7000,0.6568
lx-07 h.e. (hmx 90 viton a 10),0.5020,0.2600,1049,1.9620,992.0000,1870.0000,46.7708,65.6804,133,0.0325,60.7750,2.1346
lx-07 h.e. (hmx 90 viton a 10),0.5020,0.2600,1049,1.9620,992.0000,1870.0000,46.7708,65.6804,133,0.0550,102.8500,3.6124
lx-07 h.e. (hmx 90 viton a 10),0.5020,0.2600,1049,1.9620,992.0000,1870.0000,46.7708,65.6804,133,0.0775,144.9250,5.0902
lx-07 h.e. (hmx 90 viton a 10),0.5020,0.2600,1049,1.9620,992.0000,1870.0000,46.7708,65.6804,133,0.1000,187.0000,6.5680
lx-07 h.e. (hmx 90 viton a 10),0.5020,0.2600,1049,1.9620,992.0000,1870.0000,46.7708,65.6804,133,12.0480,22529.7600,791.3177
lx-07 h.e. (hmx 90 viton a 10),0.5020,0.2600,1049,1.9620,992.0000,1870.0000,46.7708,65.6804,133,8.3667,15645.6667,549.5262
zirconium boride (ZrB2) (hp  97 pc den),25.1040,10.2000,418,2.4660,7872.0000,5900.0000,57.7752,49.0009,331,0.0100,59.0000,0.4900
zirconium boride (ZrB2) (hp  97 pc den),25.1040,10.2000,418,2.4660,7872.0000,5900.0000,57.7752,49.0009,331,0.0325,191.7500,1.5925
zirconium boride (ZrB2) (hp  97 pc den),25.1040,10.2000,418,2.4660,7872.0000,5900.0000,57.7752,49.0009,331,0.0550,324.5000,2.6950
zirconium boride (ZrB2) (hp  97 pc den),25.1040,10.2000,418,2.4660,7872.0000,5900.0000,57.7752,49.0009,331,0.0775,457.2500,3.7976
zirconium boride (ZrB2) (hp  97 pc den),25.1040,10.2000,418,2.4660,7872.0000,5900.0000,57.7752,49.0009,331,0.1000,590.0000,4.9001
zirconium boride (ZrB2) (hp  97 pc den),25.1040,10.2000,418,2.4660,7872.0000,5900.0000,57.7752,49.0009,331,602.4960,3554726.4000,29522.8185
zirconium boride (ZrB2) (hp  97 pc den),25.1040,10.2000,418,2.4660,7872.0000,5900.0000,57.7752,49.0009,331,418.4000,2468560.0000,20501.9573
rubber  dielectric mix,0.2090,0.0900,2092,2.3010,694.0000,1100.0000,52.0070,63.5772,229,0.0100,11.0000,0.6358
rubber  dielectric mix,0.2090,0.0900,2092,2.3010,694.0000,1100.0000,52.0070,63.5772,229,0.0325,35.7500,2.0663
rubber  dielectric mix,0.2090,0.0900,2092,2.3010,694.0000,1100.0000,52.0070,63.5772,229,0.0550,60.5000,3.4967
rubber  dielectric mix,0.2090,0.0900,2092,2.3010,694.0000,1100.0000,52.0070,63.5772,229,0.0775,85.2500,4.9272
rubber  dielectric mix,0.2090,0.0900,2092,2.3010,694.0000,1100.0000,52.0070,63.5772,229,0.1000,110.0000,6.3577
rubber  dielectric mix,0.2090,0.0900,2092,2.3010,694.0000,1100.0000,52.0070,63.5772,229,5.0160,5517.6000,318.9030
rubber  dielectric mix,0.2090,0.0900,2092,2.3010,694.0000,1100.0000,52.0070,63.5772,229,3.4833,3831.6667,221.4604
titanium alloy (Ti Bal  Al4  Zr3.5),7.5310,3.2000,523,2.3540,4210.0000,4500.0000,72.0776,60.1873,283,0.0100,45.0000,0.6019
titanium alloy (Ti Bal  Al4  Zr3.5),7.5310,3.2000,523,2.3540,4210.0000,4500.0000,72.0776,60.1873,283,0.0325,146.2500,1.9561
titanium alloy (Ti Bal  Al4  Zr3.5),7.5310,3.2000,523,2.3540,4210.0000,4500.0000,72.0776,60.1873,283,0.0550,247.5000,3.3103
titanium alloy (Ti Bal  Al4  Zr3.5),7.5310,3.2000,523,2.3540,4210.0000,4500.0000,72.0776,60.1873,283,0.0775,348.7500,4.6645
titanium alloy (Ti Bal  Al4  Zr3.5),7.5310,3.2000,523,2.3540,4210.0000,4500.0000,72.0776,60.1873,283,0.1000,450.0000,6.0187
titanium alloy (Ti Bal  Al4  Zr3.5),7.5310,3.2000,523,2.3540,4210.0000,4500.0000,72.0776,60.1873,283,180.7440,813348.0000,10878.4854
titanium alloy (Ti Bal  Al4  Zr3.5),7.5310,3.2000,523,2.3540,4210.0000,4500.0000,72.0776,60.1873,283,125.5167,564825.0000,7554.5037
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,0.0100,9.7000,0.5397
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,0.0325,31.5250,1.7539
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,0.0550,53.3500,2.9682
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,0.0775,75.1750,4.1825
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,0.1000,97.0000,5.3967
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,3213.3600,3116959.2000,173416.7070
sodium,133.8900,114.0000,1213,1.1770,12551.0000,970.0000,61.4573,53.9674,250,2231.5000,2164555.0000,120428.2687
cobalt alloy s-816 (wrought),12.9700,3.5700,418,3.6280,6863.0000,8680.0000,47.9641,41.8207,55,0.0100,86.8000,0.4182
cobalt alloy s-816 (wrought),12.9700,3.5700,418,3.6280,6863.0000,8680.0000,47.9641,41.8207,55,0.0325,282.1000,1.3592
cobalt alloy s-816 (wrought),12.9700,3.5700,418,3.6280,6863.0000,8680.0000,47.9641,41.8207,55,0.0550,477.4000,2.3001
cobalt alloy s-816 (wrought),12.9700,3.5700,418,3.6280,6863.0000,8680.0000,47.9641,41.8207,55,0.0775,672.7000,3.2411
cobalt alloy s-816 (wrought),12.9700,3.5700,418,3.6280,6863.0000,8680.0000,47.9641,41.8207,55,0.1000,868.0000,4.1821
cobalt alloy s-816 (wrought),12.9700,3.5700,418,3.6280,6863.0000,8680.0000,47.9641,41.8207,55,311.2800,2701910.4000,13017.9413
cobalt alloy s-816 (wrought),12.9700,3.5700,418,3.6280,6863.0000,8680.0000,47.9641,41.8207,55,216.1667,1876326.6667,9040.2370
uranium oxide (UO2) (single crystal),10.4600,3.9300,243,2.6630,5275.0000,10960.0000,39.2231,40.0990,314,0.0100,109.6000,0.4010
uranium oxide (UO2) (single crystal),10.4600,3.9300,243,2.6630,5275.0000,10960.0000,39.2231,40.0990,314,0.0325,356.2000,1.3032
uranium oxide (UO2) (single crystal),10.4600,3.9300,243,2.6630,5275.0000,10960.0000,39.2231,40.0990,314,0.0550,602.8000,2.2054
uranium oxide (UO2) (single crystal),10.4600,3.9300,243,2.6630,5275.0000,10960.0000,39.2231,40.0990,314,0.0775,849.4000,3.1077
uranium oxide (UO2) (single crystal),10.4600,3.9300,243,2.6630,5275.0000,10960.0000,39.2231,40.0990,314,0.1000,1096.0000,4.0099
uranium oxide (UO2) (single crystal),10.4600,3.9300,243,2.6630,5275.0000,10960.0000,39.2231,40.0990,314,251.0400,2751398.4000,10066.4530
uranium oxide (UO2) (single crystal),10.4600,3.9300,243,2.6630,5275.0000,10960.0000,39.2231,40.0990,314,174.3333,1910693.3333,6990.5923
steel high speed (m1  m10  m-2  ti),35.5640,9.4200,460,3.7720,11585.0000,8200.0000,46.3014,16.1338,256,0.0100,82.0000,0.1613
steel high speed (m1  m10  m-2  ti),35.5640,9.4200,460,3.7720,11585.0000,8200.0000,46.3014,16.1338,256,0.0325,266.5000,0.5243
steel high speed (m1  m10  m-2  ti),35.5640,9.4200,460,3.7720,11585.0000,8200.0000,46.3014,16.1338,256,0.0550,451.0000,0.8874
steel high speed (m1  m10  m-2  ti),35.5640,9.4200,460,3.7720,11585.0000,8200.0000,46.3014,16.1338,256,0.0775,635.5000,1.2504
steel high speed (m1  m10  m-2  ti),35.5640,9.4200,460,3.7720,11585.0000,8200.0000,46.3014,16.1338,256,0.1000,820.0000,1.6134
steel high speed (m1  m10  m-2  ti),35.5640,9.4200,460,3.7720,11585.0000,8200.0000,46.3014,16.1338,256,853.5360,6998995.2000,13770.7706
steel high speed (m1  m10  m-2  ti),35.5640,9.4200,460,3.7720,11585.0000,8200.0000,46.3014,16.1338,256,592.7333,4860413.3333,9563.0351
europium,12.5520,13.5000,176,0.9330,3419.0000,5300.0000,69.3170,58.8505,88,0.0100,53.0000,0.5885
europium,12.5520,13.5000,176,0.9330,3419.0000,5300.0000,69.3170,58.8505,88,0.0325,172.2500,1.9126
europium,12.5520,13.5000,176,0.9330,3419.0000,5300.0000,69.3170,58.8505,88,0.0550,291.5000,3.2368
europium,12.5520,13.5000,176,0.9330,3419.0000,5300.0000,69.3170,58.8505,88,0.0775,410.7500,4.5609
europium,12.5520,13.5000,176,0.9330,3419.0000,5300.0000,69.3170,58.8505,88,0.1000,530.0000,5.8850
europium,12.5520,13.5000,176,0.9330,3419.0000,5300.0000,69.3170,58.8505,88,301.2480,1596614.4000,17728.5846
europium,12.5520,13.5000,176,0.9330,3419.0000,5300.0000,69.3170,58.8505,88,209.2000,1108760.0000,12311.5171
silicon carbide (SiC) (carbofrax brick),21.7570,11.9000,678,1.8310,6310.0000,2700.0000,76.7496,54.3525,239,0.0100,27.0000,0.5435
silicon carbide (SiC) (carbofrax brick),21.7570,11.9000,678,1.8310,6310.0000,2700.0000,76.7496,54.3525,239,0.0325,87.7500,1.7665
silicon carbide (SiC) (carbofrax brick),21.7570,11.9000,678,1.8310,6310.0000,2700.0000,76.7496,54.3525,239,0.0550,148.5000,2.9894
silicon carbide (SiC) (carbofrax brick),21.7570,11.9000,678,1.8310,6310.0000,2700.0000,76.7496,54.3525,239,0.0775,209.2500,4.2123
silicon carbide (SiC) (carbofrax brick),21.7570,11.9000,678,1.8310,6310.0000,2700.0000,76.7496,54.3525,239,0.1000,270.0000,5.4353
silicon carbide (SiC) (carbofrax brick),21.7570,11.9000,678,1.8310,6310.0000,2700.0000,76.7496,54.3525,239,522.1680,1409853.6000,28381.1571
silicon carbide (SiC) (carbofrax brick),21.7570,11.9000,678,1.8310,6310.0000,2700.0000,76.7496,54.3525,239,362.6167,979065.0000,19709.1369
silicon oxide (SiO2) (foam 1 atm air),0.0550,0.4600,745,0.1190,81.0000,160.0000,52.2080,40.9374,243,0.0100,1.6000,0.4094
silicon oxide (SiO2) (foam 1 atm air),0.0550,0.4600,745,0.1190,81.0000,160.0000,52.2080,40.9374,243,0.0325,5.2000,1.3305
silicon oxide (SiO2) (foam 1 atm air),0.0550,0.4600,745,0.1190,81.0000,160.0000,52.2080,40.9374,243,0.0550,8.8000,2.2516
silicon oxide (SiO2) (foam 1 atm air),0.0550,0.4600,745,0.1190,81.0000,160.0000,52.2080,40.9374,243,0.0775,12.4000,3.1726
silicon oxide (SiO2) (foam 1 atm air),0.0550,0.4600,745,0.1190,81.0000,160.0000,52.2080,40.9374,243,0.1000,16.0000,4.0937
silicon oxide (SiO2) (foam 1 atm air),0.0550,0.4600,745,0.1190,81.0000,160.0000,52.2080,40.9374,243,1.3200,211.2000,54.0373
silicon oxide (SiO2) (foam 1 atm air),0.0550,0.4600,745,0.1190,81.0000,160.0000,52.2080,40.9374,243,0.9167,146.6667,37.5259
uranium alloy (U90 Mo10),12.3430,5.3400,134,2.3120,5339.0000,17250.0000,49.2288,33.4102,308,0.0100,172.5000,0.3341
uranium alloy (U90 Mo10),12.3430,5.3400,134,2.3120,5339.0000,17250.0000,49.2288,33.4102,308,0.0325,560.6250,1.0858
uranium alloy (U90 Mo10),12.3430,5.3400,134,2.3120,5339.0000,17250.0000,49.2288,33.4102,308,0.0550,948.7500,1.8376
uranium alloy (U90 Mo10),12.3430,5.3400,134,2.3120,5339.0000,17250.0000,49.2288,33.4102,308,0.0775,1336.8750,2.5893
uranium alloy (U90 Mo10),12.3430,5.3400,134,2.3120,5339.0000,17250.0000,49.2288,33.4102,308,0.1000,1725.0000,3.3410
